CustomerID,transaction_count,frequency,monetary,avg_order_value,revenue_std,min_revenue,max_revenue,total_quantity,avg_quantity,recency,customer_lifetime,avg_days_between_purchases,purchase_rate,revenue_cv,future_revenue
17804.0,64,2,266.23,4.15984375,3.698944719604562,0.65,19.8,145,2.265625,77,207,103.5,0.00966183574879227,0.8892025885352,119.0
17587.0,43,1,181.66,4.224651162790698,3.4082807765214644,0.85,13.52,68,1.5813953488372092,173,1,1.0,1.0,0.8067600941304575,0.0
13775.0,63,1,1049.66,16.661269841269842,15.421709194850207,0.55,71.4,455,7.222222222222222,135,1,1.0,1.0,0.9256022149673451,0.0
15638.0,8,2,575.4,71.925,19.243978650105447,35.400000000000006,102.0,336,42.0,138,18,9.0,0.1111111111111111,0.2675561818915435,1689.8
12760.0,21,1,347.8,16.561904761904763,6.149385838478197,5.04,30.0,198,9.428571428571429,0,1,1.0,1.0,0.3712969948556792,0.0
16195.0,16,1,323.25,20.203125,7.878588468120417,9.9,35.400000000000006,123,7.6875,268,1,1.0,1.0,0.3899687834506609,0.0
17797.0,123,4,936.51,7.613902439024391,8.239709790582843,0.42,64.9,443,3.6016260162601625,113,156,39.0,0.02564102564102564,1.0821925779030683,268.93
16040.0,45,3,835.25,18.56111111111111,7.874613185946522,10.2,44.550000000000004,403,8.955555555555556,0,155,51.666666666666664,0.01935483870967742,0.4242533065264229,268.1
17735.0,29,2,506.46,17.464137931034482,9.828821146157495,1.92,61.199999999999996,446,15.379310344827585,8,34,17.0,0.058823529411764705,0.5628002150561962,3628.45
16365.0,64,5,1285.92,20.0925,30.77944583182559,0.63,152.39999999999998,436,6.8125,21,253,50.6,0.019762845849802372,1.5318872365279756,480.86
15523.0,148,12,9245.37,62.46871621621622,64.0398112070072,0.95,255.0,7512,50.75675675675676,2,281,23.416666666666668,0.042704626334519574,1.0251500920909442,7702.61
13059.0,177,7,1918.3700000000001,10.838248587570622,6.6332133294668525,0.95,38.25,672,3.7966101694915255,12,152,21.714285714285715,0.046052631578947366,0.6120188759146004,201.4
16467.0,24,7,2869.16,119.54833333333333,58.999453178502584,49.5,243.35999999999999,7384,307.6666666666667,53,229,32.714285714285715,0.03056768558951965,0.493519658868655,0.0
13128.0,1,1,263.5,263.5,0.0,263.5,263.5,31,31.0,176,1,1.0,1.0,0.0,0.0
15352.0,37,1,114.95,3.1067567567567567,3.0128696675484705,0.85,12.75,43,1.162162162162162,93,1,1.0,1.0,0.9697793981509846,0.0
13082.0,52,10,3287.12,63.21384615384615,83.51624592818244,5.04,390.0,3530,67.88461538461539,3,259,25.9,0.03861003861003861,1.321170118390762,435.0
17020.0,69,2,935.62,13.559710144927536,3.3993900711634994,5.04,23.400000000000002,860,12.46376811594203,87,105,52.5,0.01904761904761905,0.250697823488309,0.0
15031.0,206,7,1972.94,9.577378640776699,10.733261724252216,0.65,59.699999999999996,937,4.548543689320389,84,192,27.428571428571427,0.036458333333333336,1.1206887611047838,515.5
14445.0,32,1,221.65,6.9265625,3.841223435292292,3.3,17.85,83,2.59375,0,1,1.0,1.0,0.5545640973756022,0.0
17861.0,311,7,2163.52,6.956655948553054,5.98591171867974,0.55,49.5,2262,7.273311897106109,42,233,33.285714285714285,0.030042918454935622,0.8604580853918312,863.37
14984.0,13,3,509.5,39.19230769230769,22.717282757791168,14.850000000000001,81.6,146,11.23076923076923,96,146,48.666666666666664,0.02054794520547945,0.579636247921519,548.64
17109.0,12,1,184.69,15.390833333333333,4.522146429886291,10.08,27.04,101,8.416666666666666,42,1,1.0,1.0,0.2938207462926338,225.73
15928.0,11,1,293.53,26.684545454545454,43.18812460934981,1.95,153.0,164,14.909090909090908,201,1,1.0,1.0,1.6184695019237674,0.0
14431.0,53,2,2017.18,38.06,35.172719870333076,8.5,175.2,974,18.37735849056604,0,233,116.5,0.008583690987124463,0.9241387006356904,126.66
14771.0,47,2,594.62,12.651489361702128,5.030226020820192,1.92,30.0,622,13.23404255319149,166,116,58.0,0.017241379310344827,0.39759948251214783,0.0
16888.0,31,2,317.31,10.235806451612904,9.76142536524714,0.44,37.9,101,3.2580645161290325,221,26,13.0,0.07692307692307693,0.9536546492684354,119.84
12474.0,158,8,2746.69,17.384113924050634,9.849448051382113,5.04,72.0,1682,10.645569620253164,0,212,26.5,0.03773584905660377,0.5665774814773897,2301.97
15991.0,6,1,150.55,25.09166666666667,16.84061806070866,2.5,51.0,41,6.833333333333333,79,1,1.0,1.0,0.6711637617885711,0.0
14474.0,103,1,730.42,7.091456310679611,5.809016218517047,1.25,34.0,313,3.0388349514563107,124,1,1.0,1.0,0.8191569044304574,0.0
17818.0,46,1,130.18,2.83,2.1893174989277164,0.55,10.5,90,1.9565217391304348,282,1,1.0,1.0,0.7736101502888926,0.0
13269.0,118,10,2051.58,17.386271186440677,10.03925030372647,4.32,69.6,2080,17.627118644067796,50,233,23.3,0.04291845493562232,0.5774239696739563,1493.89
13063.0,12,1,188.4,15.700000000000001,5.326776272244354,10.2,30.0,116,9.666666666666666,25,1,1.0,1.0,0.3392850912712906,0.0
16289.0,21,1,136.31,6.490952380952381,8.980909143712516,0.65,41.25,97,4.619047619047619,7,1,1.0,1.0,1.3836040126350126,0.0
13756.0,104,5,1231.14,11.837884615384617,13.629907412166345,0.42,88.80000000000001,765,7.355769230769231,72,197,39.4,0.025380710659898477,1.1513802257434218,2786.84
16332.0,31,3,258.79,8.348064516129034,6.602622922927342,0.85,29.5,217,7.0,18,116,38.666666666666664,0.02586206896551724,0.7909165195422369,158.42000000000002
13794.0,9,1,126.03,14.003333333333334,3.6455932301890193,7.6499999999999995,17.9,63,7.0,91,1,1.0,1.0,0.26033751272445893,0.0
14290.0,41,2,1385.1100000000001,33.78317073170732,28.658515177781315,10.08,130.8,421,10.268292682926829,186,90,45.0,0.022222222222222223,0.8483074178284972,816.8
13957.0,16,2,258.9,16.18125,2.884110203627224,10.2,23.25,84,5.25,117,87,43.5,0.022988505747126436,0.17823777677184688,199.35
12997.0,33,3,578.48,17.52969696969697,8.353758691768814,1.92,47.6,328,9.93939393939394,18,140,46.666666666666664,0.02142857142857143,0.47654892321645753,305.54
17222.0,85,5,1250.86,14.716,11.822263621779763,1.65,70.80000000000001,735,8.647058823529411,22,221,44.2,0.02262443438914027,0.8033611591749528,0.0
16481.0,16,1,453.38,28.33625,28.156447899785462,8.5,101.7,201,12.5625,227,1,1.0,1.0,0.9936546616482703,0.0
14186.0,79,4,1185.49,15.00620253164557,6.169049360293457,5.04,39.599999999999994,1084,13.721518987341772,66,124,31.0,0.03225806451612903,0.41109993925405347,365.14
14623.0,139,4,1018.73,7.328992805755396,8.763440550523326,0.55,60.0,580,4.172661870503597,0,147,36.75,0.027210884353741496,1.195722193630655,151.6
13197.0,19,1,373.01000000000005,19.632105263157897,15.340019766374116,10.5,79.9,204,10.736842105263158,154,1,1.0,1.0,0.7813741205731747,0.0
13838.0,54,1,240.44,4.452592592592593,3.0840638377659744,0.42,14.75,106,1.962962962962963,124,1,1.0,1.0,0.6926443596596539,1033.92
16439.0,9,1,310.70000000000005,34.522222222222226,14.48920095948857,15.299999999999999,59.400000000000006,74,8.222222222222221,267,1,1.0,1.0,0.4197064848987408,0.0
14152.0,39,2,632.41,16.215641025641023,10.972855693859854,4.32,75.0,615,15.76923076923077,39,165,82.5,0.012121212121212121,0.6766833947437294,743.64
15854.0,56,6,1816.8700000000001,32.44410714285714,55.249458895804764,0.95,297.0,530,9.464285714285714,24,250,41.666666666666664,0.024,1.7029119325003985,792.2900000000001
12761.0,27,2,782.95,28.99814814814815,16.642973115734282,10.2,76.5,281,10.407407407407407,2,8,4.0,0.25,0.5739322544589753,0.0
12681.0,537,17,10743.67,20.00683426443203,15.220684829397092,2.0,126.0,6476,12.059590316573557,1,271,15.941176470588236,0.06273062730627306,0.760774236815769,6337.07
15127.0,12,1,304.97,25.41416666666667,15.747790874412908,5.04,50.400000000000006,213,17.75,64,1,1.0,1.0,0.6196461391520517,0.0
17236.0,40,5,839.98,20.9995,34.672910504030554,0.65,202.79999999999998,251,6.275,70,117,23.4,0.042735042735042736,1.6511302103812158,173.14999999999998
16670.0,175,6,2826.7200000000003,16.152685714285717,6.88278321716222,5.04,76.5,1505,8.6,10,265,44.166666666666664,0.022641509433962263,0.42610764010391944,1107.53
13647.0,61,4,1393.56,22.845245901639345,29.738869716615966,6.6000000000000005,225.0,908,14.885245901639344,39,109,27.25,0.03669724770642202,1.301753044940037,0.0
14990.0,43,2,305.42,7.102790697674419,16.06733573872357,0.84,104.64999999999999,130,3.0232558139534884,157,119,59.5,0.01680672268907563,2.262115576891309,0.0
14391.0,14,1,135.6,9.685714285714285,1.0219567527031677,7.800000000000001,10.2,168,12.0,121,1,1.0,1.0,0.10551174823510232,0.0
16960.0,198,2,755.83,3.8173232323232327,3.141136818777536,0.42,23.400000000000002,732,3.696969696969697,101,91,45.5,0.02197802197802198,0.8228635105658375,780.55
14195.0,7,3,1215.4,173.62857142857143,80.02011651840459,75.0,333.2,1012,144.57142857142858,126,53,17.666666666666668,0.05660377358490566,0.4608695181855731,388.2
17748.0,17,1,358.15,21.06764705882353,13.95759136160846,12.5,68.0,111,6.529411764705882,72,1,1.0,1.0,0.6625130305308454,0.0
15142.0,75,2,1283.06,17.107466666666667,8.406410053166693,5.04,53.1,1132,15.093333333333334,29,17,8.5,0.11764705882352941,0.4913883350220386,838.12
15807.0,17,1,401.94,23.643529411764707,15.046255739043714,10.08,60.48,734,43.1764705882353,211,1,1.0,1.0,0.6363794017646746,511.68
17897.0,114,5,1386.51,12.162368421052632,35.35556599113257,0.42,339.45,536,4.701754385964913,57,64,12.8,0.078125,2.9069636653145348,631.89
16317.0,48,2,850.86,17.72625,6.4217113862006885,10.0,42.6,346,7.208333333333333,95,35,17.5,0.05714285714285714,0.3622712657177588,0.0
12414.0,10,3,390.0,39.0,48.8569722080005,7.56,130.0,195,19.5,8,1,0.3333333333333333,3.0,1.2527428450066067,0.0
13770.0,7,2,264.33000000000004,37.761428571428574,28.56957147536018,8.850000000000001,90.0,183,26.142857142857142,190,85,42.5,0.023529411764705882,0.7565807703683118,521.04
16864.0,2,1,111.72000000000001,55.86000000000001,28.934809486153526,35.400000000000006,76.32000000000001,84,42.0,143,1,1.0,1.0,0.5179879872568123,297.53
14955.0,31,1,163.77,5.282903225806452,9.431668001489587,0.42,54.24,74,2.3870967741935485,277,1,1.0,1.0,1.785318756190363,0.0
17625.0,243,3,2349.62,9.669218106995885,8.03762195810981,0.65,47.400000000000006,1233,5.074074074074074,82,188,62.666666666666664,0.015957446808510637,0.831258643450785,1671.18
14819.0,44,2,198.09,4.5020454545454545,4.7430436600010895,0.84,25.5,64,1.4545454545454546,39,225,112.5,0.008888888888888889,1.05353059056339,0.0
16125.0,224,11,3335.15,14.8890625,12.141211570500849,0.42,81.6,1418,6.330357142857143,25,245,22.272727272727273,0.044897959183673466,0.8154449452445984,963.15
14766.0,136,3,2680.6,19.71029411764706,15.557327531194234,7.6499999999999995,131.39999999999998,1977,14.536764705882353,17,80,26.666666666666668,0.0375,0.7892995735647518,1402.16
17536.0,3,1,34.78,11.593333333333334,3.441240086557945,8.5,15.299999999999999,18,6.0,227,1,1.0,1.0,0.2968291940536588,253.55
16955.0,25,2,601.64,24.0656,22.089293236015198,5.04,76.32000000000001,457,18.28,99,124,62.0,0.016129032258064516,0.9178783125347751,189.1
17322.0,28,1,114.55,4.0910714285714285,2.7483238518611657,0.84,13.75,115,4.107142857142857,281,1,1.0,1.0,0.671785674745646,808.04
15958.0,19,1,81.44999999999999,4.286842105263157,3.2419919333499942,0.85,10.75,27,1.4210526315789473,95,1,1.0,1.0,0.7562655907256436,307.19
12836.0,178,9,2799.76,15.728988764044946,14.155341452151257,0.85,76.5,828,4.651685393258427,15,269,29.88888888888889,0.03345724907063197,0.8999523595920377,1173.0
15990.0,128,5,1217.94,9.51515625,8.22897128925182,0.55,46.4,647,5.0546875,39,156,31.2,0.03205128205128205,0.8648276715817619,0.0
16521.0,25,1,95.12,3.8048,3.377389425774489,0.65,15.299999999999999,96,3.84,193,1,1.0,1.0,0.8876651960968494,1052.89
13476.0,34,2,544.4,16.011764705882353,6.903469251074764,6.8,35.400000000000006,186,5.470588235294118,31,159,79.5,0.012578616352201259,0.43114977934873155,278.6
16649.0,20,1,306.58000000000004,15.329000000000002,7.5496273173964665,2.9,38.7,82,4.1,65,1,1.0,1.0,0.49250615336227493,0.0
14655.0,34,2,1533.74,45.11,45.51436516489751,6.72,165.0,850,25.0,67,74,37.0,0.02702702702702703,1.0089639582339516,412.54
16255.0,215,6,1664.86,7.74353488372093,5.911757061851989,0.55,34.8,934,4.344186046511628,4,225,37.5,0.02666666666666667,0.7634441359379699,622.03
17422.0,29,2,604.3000000000001,20.83793103448276,9.583499725834706,10.2,40.56,498,17.17241379310345,39,41,20.5,0.04878048780487805,0.4599064681646845,1011.09
16004.0,90,5,2146.39,23.848777777777777,12.18391690195144,8.5,65.69999999999999,1076,11.955555555555556,19,209,41.8,0.023923444976076555,0.5108822139481782,0.0
13555.0,132,6,2304.09,17.455227272727274,28.291568902065492,0.42,229.5,800,6.0606060606060606,87,147,24.5,0.04081632653061224,1.6208077293534646,2545.82
17988.0,85,7,288.42,3.3931764705882355,2.416734914519758,0.42,10.75,143,1.6823529411764706,32,246,35.142857142857146,0.028455284552845527,0.7122335732415426,0.0
15043.0,49,5,2336.7999999999997,47.68979591836734,79.90363097949606,0.85,350.4,731,14.918367346938776,8,70,14.0,0.07142857142857142,1.6754869205308323,0.0
17409.0,50,5,3260.02,65.2004,45.7949501698738,10.08,232.0,1876,37.52,109,165,33.0,0.030303030303030304,0.7023722165431744,3761.64
14610.0,6,1,13.45,2.2416666666666667,1.567933884660532,0.85,5.1,11,1.8333333333333333,59,1,1.0,1.0,0.6994497480494203,10.9
15704.0,90,2,1524.3400000000001,16.93711111111111,14.794572284748186,0.84,71.4,695,7.722222222222222,47,82,41.0,0.024390243902439025,0.8735002866895252,0.0
13416.0,7,1,228.3,32.614285714285714,14.524167052586133,17.700000000000003,47.400000000000006,66,9.428571428571429,281,1,1.0,1.0,0.44533143342436665,0.0
18225.0,189,9,4783.3,25.30846560846561,32.61113700372424,0.42,244.79999999999998,2196,11.619047619047619,18,262,29.11111111111111,0.03435114503816794,1.2885465369449094,2761.84
17177.0,29,1,119.5,4.120689655172414,3.25553148067637,1.25,14.95,40,1.3793103448275863,50,1,1.0,1.0,0.7900451048393866,0.0
17627.0,10,1,296.36,29.636000000000003,17.550523385674605,16.0,62.400000000000006,676,67.6,23,1,1.0,1.0,0.5922028206732279,0.0
12741.0,16,2,406.07,25.379375,39.050680995982646,10.08,170.0,214,13.375,74,4,2.0,0.5,1.5386777435340666,0.0
15546.0,12,2,1079.1000000000001,89.92500000000001,43.07036262168728,43.6,130.8,198,16.5,151,1,0.5,2.0,0.4789587116233368,0.0
14115.0,22,2,622.6700000000001,28.303181818181823,22.240094078758634,6.8,100.80000000000001,509,23.136363636363637,46,166,83.0,0.012048192771084338,0.7857806742664895,0.0
17192.0,21,1,77.83,3.7061904761904763,2.9570770639103676,0.85,12.75,46,2.1904761904761907,81,1,1.0,1.0,0.7978748758415177,0.0
15970.0,13,1,703.22,54.09384615384616,63.28594229611891,13.52,165.0,382,29.384615384615383,143,1,1.0,1.0,1.1699286633492694,0.0
16868.0,24,1,183.9,7.6625000000000005,6.157749624236325,1.7,25.5,47,1.9583333333333333,138,1,1.0,1.0,0.8036213795256045,209.49
14298.0,936,27,29455.09,31.46911324786325,22.378522757704708,4.0,201.6,32671,34.90491452991453,8,266,9.851851851851851,0.10150375939849623,0.7111265535293612,10212.1
13230.0,415,11,2073.16,4.995566265060241,8.401882041566942,0.42,119.69999999999999,1166,2.8096385542168676,29,147,13.363636363636363,0.07482993197278912,1.6818674628467094,1480.65
17457.0,34,6,2810.17,82.65205882352942,57.29655686833311,9.899999999999999,212.4,1191,35.029411764705884,32,245,40.833333333333336,0.024489795918367346,0.693226000545747,1436.94
13723.0,19,2,420.58,22.13578947368421,16.742442512565177,2.5,60.0,182,9.578947368421053,105,51,25.5,0.0392156862745098,0.7563516890200587,588.77
16406.0,53,1,212.85,4.016037735849056,3.681077047457422,0.85,17.700000000000003,82,1.5471698113207548,198,1,1.0,1.0,0.9165940095642983,176.76
12391.0,181,5,2312.53,12.776408839779007,16.59961096695172,0.84,151.20000000000002,920,5.082872928176796,9,199,39.8,0.02512562814070352,1.299239080079388,0.0
13203.0,71,4,1002.27,14.116478873239437,7.502850715102808,5.04,40.0,1017,14.32394366197183,12,255,63.75,0.01568627450980392,0.531495867417056,776.52
14480.0,17,1,303.85,17.873529411764707,9.023963196107678,6.6000000000000005,39.5,151,8.882352941176471,263,1,1.0,1.0,0.5048786103369891,716.62
16448.0,32,1,178.98000000000002,5.593125000000001,4.407507113053014,0.14,17.700000000000003,101,3.15625,16,1,1.0,1.0,0.7880221387919767,0.0
14083.0,8,2,79.28999999999999,9.911249999999999,13.29548950100855,0.42,39.75,55,6.875,56,211,105.5,0.009478672985781991,1.341454222177256,309.54
14531.0,29,1,376.34,12.977241379310344,4.305398518597423,6.8,22.5,260,8.96551724137931,24,1,1.0,1.0,0.331765285162704,0.0
16647.0,8,1,144.13,18.01625,6.86336847223827,8.5,29.9,65,8.125,89,1,1.0,1.0,0.3809543102079489,183.71
17359.0,23,1,156.6,6.808695652173912,3.9871570007483528,1.65,20.25,76,3.3043478260869565,193,1,1.0,1.0,0.5855976854946702,0.0
15021.0,84,1,246.07,2.929404761904762,2.199754285944516,0.42,12.75,106,1.2619047619047619,43,1,1.0,1.0,0.7509216765226094,622.94
16564.0,5,1,87.8,17.56,2.991947526277825,12.5,19.799999999999997,40,8.0,114,1,1.0,1.0,0.1703842457798166,0.0
13764.0,168,3,1431.5,8.520833333333334,5.449526641715084,1.1,34.0,1167,6.946428571428571,114,74,24.666666666666668,0.04054054054054054,0.6395531738478526,0.0
15317.0,5,1,129.75,25.95,18.776980587943314,15.0,59.400000000000006,45,9.0,222,1,1.0,1.0,0.7235830390890279,0.0
12625.0,97,2,2481.06,25.577938144329895,17.823563461173173,5.04,126.0,1697,17.49484536082474,54,88,44.0,0.022727272727272728,0.6968334454390275,0.0
17482.0,54,2,778.19,14.410925925925927,9.924332260892829,1.25,51.0,241,4.462962962962963,32,92,46.0,0.021739130434782608,0.688667169843079,0.0
17928.0,4,1,128.7,32.175,33.77310320358495,10.2,82.5,82,20.5,116,1,1.0,1.0,1.0496690646127707,0.0
16118.0,41,1,4376.25,106.73780487804878,64.99289659309682,14.95,279.0,2851,69.53658536585365,197,1,1.0,1.0,0.608902310277515,0.0
14962.0,9,3,240.21000000000004,26.690000000000005,17.415083979125683,12.75,65.4,79,8.777777777777779,84,46,15.333333333333334,0.06521739130434782,0.6524946918932554,0.0
12983.0,30,1,490.08000000000004,16.336000000000002,7.039150418956089,6.3,30.599999999999998,638,21.266666666666666,143,1,1.0,1.0,0.4308980159193237,0.0
14562.0,156,7,1282.63,8.221987179487181,9.546372283101919,0.65,81.36,635,4.07051282051282,8,207,29.571428571428573,0.033816425120772944,1.1610783273708554,372.0
13213.0,36,2,614.95,17.081944444444446,6.3345554898483805,7.800000000000001,35.1,389,10.805555555555555,50,63,31.5,0.031746031746031744,0.37083337553384854,1715.99
16170.0,289,13,4676.28,16.18089965397924,7.529226979579952,4.32,61.199999999999996,3961,13.705882352941176,5,200,15.384615384615385,0.065,0.46531569166567677,307.67
15245.0,50,4,1558.54,31.1708,43.51319836555341,10.08,244.79999999999998,955,19.1,18,122,30.5,0.03278688524590164,1.3959602246202594,536.46
17783.0,25,1,96.44,3.8575999999999997,2.9920440059152424,0.42,11.7,85,3.4,57,1,1.0,1.0,0.7756229858700375,0.0
14318.0,9,1,158.02,17.55777777777778,7.549307547347932,10.2,30.0,152,16.88888888888889,5,1,1.0,1.0,0.42996939663591194,0.0
14394.0,6,1,93.8,15.633333333333333,0.9831920802501755,15.0,17.0,58,9.666666666666666,109,1,1.0,1.0,0.0628907473790679,0.0
14651.0,95,5,934.9200000000001,9.841263157894737,19.57139859765544,0.42,178.20000000000002,334,3.5157894736842104,74,103,20.6,0.04854368932038835,1.9887077801844304,444.6
13916.0,74,4,1275.81,17.240675675675675,13.886132762538761,10.2,125.0,673,9.094594594594595,8,212,53.0,0.018867924528301886,0.8054285237034963,0.0
17931.0,245,10,2395.56,9.777795918367346,13.71865153869531,0.42,74.75,1474,6.016326530612245,40,166,16.6,0.060240963855421686,1.4030411608288949,633.37
